fighter,n_fights,win_rate,slpm,str_acc,sapm,str_def,td_per15,td_acc,td_def,opp_td_per15,sub_per15,kd_per15,kd_abs_per15,ctrl_pct,ko_win_pct,sub_win_pct,dec_win_pct,ko_loss_pct,sub_loss_pct,avg_fight_min,streak,recent3_win_rate,layoff_days,elo,opp_elo_avg,elo_change3,height_cm,reach_cm,weight_kg,southpaw,DOB,Stance,Wins,Losses,Draws,age,last_fight
Aleksandar Rakic,11.0,0.5386032209675756,4.0082705399416785,0.49724531604340333,3.1909283273300546,0.504981562738342,0.49997438204361255,0.17518639060582947,0.817307045097264,0.3312505295855159,0.10096363838534421,0.3761419064892316,0.32080557848196184,0.2769609602115268,0.17564269228661758,0.0,0.36296052868095807,0.27639609371620805,0.0,5.889550345924857,-4.0,0.0,224,1521.647477275403,1568.9878113045613,-28.195933175225036,193.04,198.12,92.98636,0.0,1992-02-06,Orthodox,14.0,6.0,0.0,34.32991101984942,2025-10-25
Aleksandra Albu,4.0,0.4959249536787345,4.733511172094378,0.45627444035425024,5.775613788762526,0.38189495568086806,2.1887340583817076,0.4936072447673088,0.7631995673326462,1.5181072580872659,0.25695771664321915,0.0,0.0,0.15309515704057805,0.0,0.2523027780562908,0.24362217562244373,0.0,0.2517722682649747,7.846758603365153,-2.0,0.3333333333333333,2415,1494.196773769282,1486.3094369747066,-38.55145907550104,157.48000000000002,160.02,52.16308,0.0,1990-07-14,Orthodox,3.0,2.0,0.0,35.89596167008898,2019-10-26
Aleksandre Topuria,2.0,1.0,2.944742587107483,0.5517457970940364,2.5685682089623585,0.6861777830838159,1.528523134435375,0.32923749075242026,1.0,0.0,0.0,0.0,0.0,0.240421391357188,0.0,0.0,1.0,0.0,0.0,14.227995620487876,2.0,1.0,196,1531.6293940190992,1503.9754768413477,31.62939401909921,170.18,172.72,61.23492,0.0,1996-01-28,Orthodox,7.0,1.0,0.0,30.354551676933607,2025-11-22
Aleksei Kunchenko,4.0,0.4995206715452496,3.6682373025801556,0.44851081531847387,2.8809179723879192,0.6333030558132605,0.22565076591568498,0.31804352250751555,0.793569777781952,1.3350308795232526,0.0,0.0,0.0,0.035690576924202196,0.0,0.0,0.4995206715452496,0.0,0.0,13.39174052130779,-2.0,0.3333333333333333,2275,1511.5275372713995,1583.9744781857498,-27.08596475693321,172.72,177.8,77.11064,0.0,1984-05-02,Orthodox,20.0,2.0,0.0,42.09445585215606,2020-03-14
Aleksei Oleinik,17.0,0.5262411637671972,3.254383392336909,0.4825024912694383,3.878871701925296,0.4291009690436095,1.4811817909298508,0.4837539392114438,0.41223780459105996,1.9088031081946015,1.7349407163673545,0.15947737208583232,0.585803220715717,0.27516276865865774,0.05932011340639125,0.4052472417544697,0.06167380860633625,0.29800876714877217,0.0,4.593712237025493,-1.0,0.3333333333333333,1344,1520.3634079305425,1535.5758337958891,1.365497991130951,187.96,203.2,108.86207999999999,0.0,1977-06-20,Orthodox,60.0,17.0,1.0,48.96098562628337,2022-10-01
Alen Amedovski,4.0,0.0,1.1671642131539128,0.3075019963900956,4.079724036111648,0.48478219484493157,0.0,,0.0,3.5713888596360865,0.0,0.0,2.659262270718078,0.009383709614593573,0.0,0.0,0.0,0.4952275820369999,0.2493618284177578,3.6751238500870578,-4.0,0.0,1358,1427.012619883823,1486.9575876950428,-35.612286594033094,177.8,187.96,83.91452,0.0,1988-04-06,Orthodox,8.0,4.0,0.0,38.16563997262149,2022-09-17
Alessandro Costa,7.0,0.564518074428643,4.018080624164933,0.496637947375068,3.8664879860354877,0.5351037603039579,1.0779258235624314,0.28828206549272406,0.8332799384350708,0.966759392322231,0.5537428224315646,1.023049409705224,0.3921555613089837,0.09276993081995574,0.564518074428643,0.0,0.0,0.2909474006513939,0.0,7.000198849273119,2.0,0.6666666666666666,0,1524.752365195717,1499.1664886229248,36.91337692395268,162.56,170.18,56.699,0.0,1996-01-28,Orthodox,14.0,5.0,0.0,30.354551676933607,2026-06-06
Alessio Di Chirico,11.0,0.3620795372619246,3.3056092351426645,0.38616520010655037,3.5889829486063842,0.6085323939650824,1.2289701315610346,0.3361376461004065,0.8544912615579738,0.3693229613726037,0.0,0.372746373463414,0.5619284857285184,0.09591312121497915,0.18066511671012075,0.0,0.18141442055180387,0.17923641342897026,0.09082225105181489,6.379025873672679,-2.0,0.3333333333333333,1372,1455.390857340021,1505.7000446269565,-40.16622326093852,182.88,187.96,83.91452,0.0,1989-12-12,Orthodox,13.0,7.0,0.0,36.48186173853525,2022-09-03
Alessio Sakara,15.0,0.39906298136803336,3.802551261341665,0.4850948824783031,3.111033671172751,0.5883819710288779,1.6432936068163588,0.7870979564679149,0.5884285632224595,2.9909633660808237,0.0,0.8464888272368373,0.7848471874592424,0.19043824737729642,0.26538499210765343,0.0,0.13367798926037994,0.2706337971263185,0.13289363134268795,2.6871056740060513,-4.0,0.0,4606,1465.1709758958555,1504.9630142490978,-37.199078315265524,182.88,182.88,83.91452,0.0,1981-09-02,Orthodox,19.0,11.0,0.0,44.75838466803559,2013-10-26
Alex Andrade,1.0,0.0,2.099125364431487,0.4444444444444445,1.0495626822157436,0.3999999999999999,0.0,0.0,,0.0,0.0,2.623906705539359,0.0,0.27113702623906705,0.0,0.0,0.0,0.0,0.0,5.716666666666667,-1.0,0.0,9493,1483.2283544230008,1483.230919912771,-16.771645576999163,180.34,,90.7184,0.0,1974-05-14,Orthodox,10.0,5.0,0.0,52.062970568104035,2000-06-09
Alex Caceres,30.0,0.5299801256493324,4.439794824577571,0.49248977686354584,3.52978753126908,0.6140150080304965,0.5324528317016143,0.6192747819971478,0.7004965137933633,1.427782864654242,0.4298925839083574,0.2239482483309738,0.1711407796101584,0.10634469698903722,0.0665971745834115,0.1318360589605875,0.33154689210533345,0.033083276224924366,0.16680325728605672,5.293626387484369,-2.0,0.3333333333333333,756,1552.5597834881853,1515.3904924920528,-31.9613596898555,177.8,185.42000000000002,65.77083999999999,1.0,1988-06-20,Southpaw,21.0,15.0,0.0,37.960301163586585,2024-05-11
Alex Chambers,5.0,0.1969132517296434,2.9686632434358136,0.5498874200656868,4.968210492980956,0.5028736291854824,2.4360605406092577,0.42771554747890983,0.527371801787641,2.1895470117482017,0.862538727295599,0.0,0.0,0.25603011031937506,0.0,0.1969132517296434,0.0,0.0,0.6035125066524747,6.620287567739667,-3.0,0.0,2814,1448.7903563409147,1503.2,-33.274585551523614,160.02,160.02,52.16308,1.0,1978-10-25,Southpaw,5.0,5.0,0.0,47.61396303901437,2018-09-22
Alex Da Silva,4.0,0.24777678330636213,2.2425328925311123,0.46452407737934404,2.576852504577623,0.5731317860989524,1.7825196205707448,0.42801958477826696,0.7731973103010528,0.8655028030747965,0.2828693943633033,0.3585123467233702,0.0,0.4978227274964872,0.0,0.0,0.24777678330636213,0.0,0.24490404342404723,10.629865264713944,-2.0,0.3333333333333333,1463,1468.2464935906094,1513.4589891593416,-27.719152184237146,172.72,185.42000000000002,70.30676,0.0,1996-02-04,Orthodox,21.0,4.0,0.0,30.33538672142368,2022-06-04
Alex Garcia,10.0,0.4981181026246988,1.712788119524915,0.3054089893967254,2.9833066851886345,0.5839674833220332,3.458449335497681,0.5052709360649021,0.6858481719083325,0.9022015828992717,0.1469775280190473,0.30661057654665363,0.2857512099191752,0.26576720444062407,0.19835659593424942,0.09788326824085199,0.20187823844959737,0.10023589545205928,0.0,8.79354940124488,-2.0,0.3333333333333333,2779,1510.6282861838524,1532.4375932249154,-32.05544018521596,175.26,182.88,77.11064,0.0,1987-07-14,Orthodox,15.0,6.0,0.0,38.89664613278576,2018-10-27
Alex Gorgees,1.0,0.0,0.6666666666666666,0.3225806451612903,2.2666666666666666,0.38181818181818183,0.0,,0.5454545454545454,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,2744,1484.0,1500.0,-16.0,187.96,187.96,70.30676,0.0,1995-08-11,Switch,6.0,1.0,0.0,30.819986310746064,2018-12-01
Alex Hunter,2.0,1.0,1.233100814467905,0.600206825142352,0.8991891210544727,0.4353626537273032,2.0480861249854234,0.32991102133329625,0.0,1.0399773355301514,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,7.211695624286571,2.0,1.0,10459,1535.0799819554475,1500.0,35.079981955447465,175.26,,102.511792,0.0,,Orthodox,2.0,0.0,0.0,,1997-10-17
Alex Karalexis,3.0,0.33482142857142855,1.9965932112902192,0.30368904512969896,3.19483306622595,0.5204789865183201,0.7471248084544606,0.2,0.8048836521949589,0.6929397929657768,2.241374425363382,0.0,0.0,0.20738413573501635,0.33482142857142855,0.0,0.0,0.33035714285714285,0.33482142857142855,6.722198716651976,-2.0,0.3333333333333333,7446,1477.8394976479858,1493.3333333333333,-42.16050235201419,172.72,167.64000000000001,70.30676,0.0,1977-09-20,Orthodox,10.0,6.0,0.0,48.709103353867214,2006-01-16
Alex Morono,24.0,0.5402416818371306,4.83690523347153,0.38469715270871047,5.472491517381603,0.5385854189066995,0.3296855026168776,0.25490925072277587,0.47125988627349014,1.289820259541672,0.2625792330163628,0.21577860003091562,0.2891711999078483,0.048869225716723155,0.08557091699156837,0.08113517096782695,0.3735355938777353,0.1254432887309413,0.0,6.5223497418328815,-4.0,0.0,119,1514.0951957670395,1518.7279462642764,-40.29753543660581,180.34,182.88,77.11064,0.0,1990-08-16,Orthodox,24.0,13.0,0.0,35.80561259411362,2026-02-07
Alex Nicholson,4.0,0.24727540734738862,4.156481009303686,0.43796222165137677,4.683181835435004,0.4710163997243484,0.0,,0.5015157356379552,2.532624338038442,0.5718910759479778,0.5075603141794568,0.5075603141794568,0.000563955904643841,0.24727540734738862,0.0,0.0,0.24684492890901866,0.25057241277868714,6.474439083522427,-2.0,0.3333333333333333,3296,1468.881704892508,1516.527680705326,-33.35234616375965,193.04,195.58,83.91452,0.0,1990-05-02,Orthodox,7.0,4.0,0.0,36.09582477754962,2017-05-28
Alex Oliveira,22.0,0.49520402711622163,3.0714863165262045,0.5133829300874319,2.8280566518187555,0.4635638249510061,2.126710673888902,0.39603648549721937,0.6532020364830247,1.1216613959321848,0.5044484439891581,0.39267049222796807,0.35598588505772827,0.29019951585383097,0.1806546937465502,0.13733680148636973,0.17721253188330172,0.09220740844661794,0.23155667733940768,5.801619611921354,-4.0,0.0,1554,1499.0031924245359,1536.7363756625984,-32.87506189641499,180.34,193.04,77.11064,0.0,1988-02-21,Orthodox,22.0,12.0,1.0,38.288843258042434,2022-03-05
Alex Pereira,12.0,0.8281256454391688,5.140013598469446,0.6205501821206535,3.5029199512404974,0.5383062514139002,0.10269287276207818,0.42432540257644424,0.8138728487634681,0.872011464845478,0.2193239504049663,0.7659248891584391,0.10684544518714137,0.01778300778613037,0.6628202679873544,0.0,0.16530537745181462,0.08594926813199186,0.0,8.542353525416718,1.0,0.6666666666666666,245,1671.1953534506363,1615.5055616464058,5.879292927369761,193.04,200.66,92.98636,0.0,1987-07-07,Orthodox,13.0,3.0,0.0,38.91581108829569,2025-10-04
Alex Perez,15.0,0.5230717477278745,4.068425931333266,0.4392585549130498,3.3187410001700486,0.5795185538190619,1.7419126869911312,0.44573300289692785,0.7140023550290842,1.8472686818225275,0.5492685052449211,0.9363463968736913,0.23763619573067968,0.21271190579035956,0.2661728030439529,0.12802494544538723,0.12887399923853438,0.1377751174738097,0.20559999659730854,4.1290673389443455,-1.0,0.3333333333333333,7,1543.1121971968369,1551.6319137170562,21.437148649538585,167.64000000000001,165.1,56.699,0.0,1992-03-21,Orthodox,26.0,10.0,0.0,34.209445585215605,2026-05-30
Alex Reyes,3.0,0.0,4.471152539916171,0.46863889926334273,6.742354278833927,0.4880094299251485,1.602505057652084,0.2957944728838766,,0.0,0.0,0.0,1.0225655906047193,0.23503356013316923,0.0,0.0,0.0,0.6702376094339826,0.0,6.173379403541539,-3.0,0.0,658,1449.3232517936315,1515.4569319461334,-33.3743062531712,180.34,185.42000000000002,70.30676,0.0,1986-10-02,Orthodox,13.0,5.0,0.0,39.676933607118414,2024-08-17
Alex Ricci,2.0,0.0,2.523708901627187,0.40941821730534583,2.582113117099516,0.6490807988693295,0.0,0.0,0.6428571428571428,3.7216843620150635,0.0,0.0,0.8102000522439738,0.0727796053016279,0.0,0.0,0.0,0.5044966928392297,0.0,9.340224518165885,-2.0,0.0,3394,1466.4754723087465,1513.6125009891325,-33.524527691253525,180.34,,70.30676,0.0,1982-07-21,Orthodox,10.0,5.0,0.0,43.87679671457906,2017-02-19
Alex Schoenauer,1.0,0.0,3.0,0.25,21.0,0.46153846153846156,0.0,,,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,-1.0,0.0,7728,1480.0,1500.0,-20.0,190.5,,83.91452,0.0,1976-05-05,Orthodox,15.0,10.0,0.0,50.08624229979466,2005-04-09
Alex Soto,2.0,0.0,2.943275530347483,0.25200463096773534,5.006244364751805,0.5942751552346341,2.8295572369601616,0.3,,0.0,0.0,0.0,2.7693582067945113,0.056591144739203236,0.0,0.0,0.0,0.5087806976193445,0.0,7.812129869080544,-2.0,0.0,5135,1465.707596036446,1505.5186241052168,-34.29240396355408,172.72,,61.23492,1.0,1984-02-15,Southpaw,8.0,3.0,1.0,42.30527036276523,2012-05-15
Alex Stiebling,1.0,0.0,0.4,0.5714285714285714,0.9,0.5263157894736843,0.0,,0.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-1.0,0.0,9332,1484.0,1500.0,-16.0,187.96,,92.98636,1.0,1976-12-26,Southpaw,19.0,11.0,1.0,49.44284736481862,2000-11-17
Alex Torres,1.0,0.0,2.466666666666667,0.37373737373737376,2.7333333333333334,0.6940298507462687,2.0,0.2222222222222222,0.5,1.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,4116,1484.0,1500.0,-16.0,177.8,,65.77083999999999,0.0,1988-05-29,Orthodox,5.0,4.0,0.0,38.02053388090349,2015-02-28
Alex White,10.0,0.39431464607933553,3.687294910674986,0.431694922202694,3.0856247041428273,0.5866052923840211,0.8954880189160459,0.24415992622416302,0.7210028645375186,1.4735499654019635,0.5896129684459332,0.4847651909625238,0.18134608686418138,0.08382103358975687,0.19617507887688704,0.0,0.19813956720244844,0.10166242948196495,0.10363532951281516,8.203582482711292,-1.0,0.3333333333333333,2415,1470.7265991673237,1497.5374931991923,0.3286729596238729,182.88,180.34,70.30676,1.0,1988-10-22,Southpaw,13.0,6.0,0.0,37.620807665982205,2019-10-26
Alexa Grasso,15.0,0.5952980928304402,3.6899943115085936,0.39665874683749547,3.6463312036589235,0.5693326413153836,0.4036916772609932,0.30886436412118623,0.5055106584091816,2.2798424176523575,0.7441012257088067,0.21212046885970676,0.0,0.0845878211862197,0.06976866328633817,0.13527251788612146,0.39025691165798065,0.0,0.06573530389526229,8.436541385783583,1.0,0.3333333333333333,70,1588.9969692491356,1558.3393749782724,8.53012445151785,165.1,167.64000000000001,56.699,0.0,1993-08-09,Orthodox,16.0,5.0,1.0,32.824093086926766,2026-03-28
Alexander Gustafsson,18.0,0.5471989120895573,3.978586028393507,0.4182459302182213,3.7625465339729947,0.5108875000184527,1.278308319306052,0.38631250374458714,0.8164601781215992,0.6736403398921204,0.1973417653086741,0.5642401826844022,0.47068820424376806,0.1459155691733652,0.27685565766536535,0.10722119209997967,0.1631220623242122,0.17151209708685078,0.16529035769510095,4.06990224742538,-4.0,0.0,1414,1539.7285273785371,1575.2679138837589,-41.28075924329073,195.57999999999998,200.66,92.98636,0.0,1987-01-15,Orthodox,18.0,8.0,0.0,39.389459274469544,2022-07-23
Alexander Hernandez,18.0,0.5551865562295224,4.226917682773163,0.4044131679051537,4.4711644179984855,0.609063193104618,0.8978240196059378,0.3571874940764951,0.6904602953542006,1.2912336680452878,0.07753104852098576,0.4863741906369658,0.13508074133129327,0.1199776617658026,0.2774222906362991,0.0,0.2777642655932233,0.17025575693768832,0.05534261555654812,6.676258115067053,-1.0,0.6666666666666666,42,1556.1513397800377,1553.067766651936,4.494372734277476,175.26,182.88,70.30676,0.0,1992-10-01,Orthodox,18.0,8.0,0.0,33.67830253251198,2026-04-25
Alexander Munoz,3.0,0.328259837330668,3.5435410877695546,0.3847647347251774,4.808064460214099,0.5624170680362399,2.7486979065947708,0.3480512050288979,1.0,0.0,0.0,0.41130247744531034,0.0,0.17210126837730688,0.0,0.0,0.328259837330668,0.0,0.0,11.971475568402663,1.0,0.3333333333333333,1057,1486.875343570813,1505.8618255379145,2.1454908794019047,175.26,182.88,70.30676,0.0,1990-02-27,Switch,7.0,2.0,0.0,36.271047227926076,2023-07-15
Alexander Volkanovski,18.0,0.8273034854194038,5.792593096826839,0.5711892232547683,3.327507959343258,0.5807447733096205,1.4092294125047877,0.3138653063510762,0.6691228242252079,0.6795846699491849,0.17749756848540474,0.22728812696812728,0.23996195470518625,0.16334605584961603,0.27042617455642043,0.0,0.5568773108629834,0.1143674857287434,0.0,9.670543592691887,2.0,0.6666666666666666,126,1690.7620107525868,1615.4293886465593,25.071188091675594,167.64000000000001,180.34,65.77083999999999,0.0,1988-09-29,Orthodox,28.0,4.0,0.0,37.68377823408624,2026-01-31
Alexander Volkov,19.0,0.7324743711056494,4.821904080141793,0.579176455113728,3.005122743850567,0.5381899555420004,0.5532044345572523,0.573921863771699,0.650478171724855,1.9629039784755276,0.17339717374669236,0.20428922636004798,0.0697801707559914,0.10026463417610011,0.3150907317331281,0.051873481879868955,0.3655101574926524,0.05405919191668473,0.05239275895942692,6.978297475090841,2.0,0.6666666666666666,28,1664.365532479798,1585.8727432883286,31.106183407853678,200.66,203.2,118.387512,0.0,1988-10-24,Orthodox,39.0,11.0,0.0,37.61533196440794,2026-05-09
Alexander Yakovlev,9.0,0.3320807922000193,1.6367066909280867,0.4792969164539039,2.2553972886439437,0.597423748987412,1.9071935711219816,0.3928192994194739,0.7077722325064613,1.3878697012174315,0.2050785685869878,0.2555981713885614,0.11078595415498892,0.19332729446815436,0.11086575854932815,0.10853714606338899,0.1126778875873022,0.0,0.2214950891398655,6.4356971818604185,-2.0,0.3333333333333333,2051,1470.475861324306,1535.572591611431,-33.133319362516886,190.5,187.96,70.30676,1.0,1984-07-18,Southpaw,24.0,10.0,1.0,41.883641341546884,2020-10-24
Alexandr Romanov,10.0,0.6886951849873092,3.6800924677865896,0.5188451273041008,2.1952900356036777,0.5534058545826475,4.34600568144487,0.5380791409381119,0.3169950159188025,0.7908712176715554,0.7675853081662232,0.0,0.0,0.45908164834506215,0.09790566458883175,0.2915483520693414,0.299241168329136,0.10471722929948638,0.10424274721930549,6.532125239035647,1.0,0.6666666666666666,581,1560.8647118796016,1528.3219714359614,-2.9595206799494918,187.96,190.5,118.841104,1.0,1990-12-11,Southpaw,18.0,3.0,0.0,35.48528405201917,2024-11-02
Alexandre Barros,1.0,0.0,0.9815950920245399,0.39999999999999997,4.049079754601227,0.3653846153846154,1.8404907975460123,0.5,1.0,0.0,0.0,0.0,1.8404907975460123,0.278118609406953,0.0,0.0,0.0,1.0,0.0,8.15,-1.0,0.0,6349,1482.8405981571577,1549.6821313615608,-17.15940184284227,175.26,,77.11064,1.0,1976-11-19,Southpaw,22.0,11.0,0.0,49.544147843942504,2009-01-17
Alexandre Dantas,2.0,0.0,0.8006999116253356,0.31683669845684165,2.3729421625558116,0.4712359033513893,1.559147432926519,0.11207328527154933,,0.0,1.0964666438944013,0.0,0.7795737164632595,0.4748066794778949,0.0,0.0,0.0,1.0,0.0,6.8527524584719215,-2.0,0.0,8499,1461.4673286733741,1502.7679963769106,-38.53267132662586,187.96,,107.954896,0.0,1979-03-01,Orthodox,0.0,3.0,0.0,47.266255989048595,2003-02-28
Alexandre Ferreira,1.0,0.0,2.571428571428571,0.6,8.142857142857142,0.4242424242424243,0.0,0.0,0.0,12.857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3333333333333335,-1.0,0.0,5684,1481.795821410061,1531.2808613151478,-18.20417858993892,170.18,,92.98636,0.0,1979-04-25,Orthodox,18.0,6.0,0.0,47.115674195756334,2010-11-13
Alexandre Pantoja,18.0,0.7763596859838563,4.409043317746643,0.513936961723897,4.038086880396782,0.47665180510692295,3.4295708678149968,0.48872044481021015,0.7165399779664487,1.2347606751677924,0.9119798097041317,0.229547005492991,0.05075844435510466,0.36150889950300996,0.11080137544665489,0.33064195961753123,0.33491635091967004,0.05770763142505575,0.0,6.884222559764439,-1.0,0.6666666666666666,182,1651.1271644492772,1540.5471018180551,-9.780227028281388,165.1,170.18,56.699,0.0,1990-04-16,Orthodox,30.0,6.0,0.0,36.139630390143736,2025-12-06
Alexia Thainara,3.0,1.0,3.732042298387773,0.46011375884196676,2.205497325563951,0.44660782464239557,5.244450152106436,0.5196559261977992,1.0,0.0,2.107159624132969,0.0,0.0,0.6646474334954192,0.0,0.32989866054177086,0.6701013394582291,0.0,0.0,11.005944410523286,3.0,1.0,70,1551.981016527544,1519.0841592796185,31.783490611416028,162.56,170.18,52.16308,0.0,1995-11-20,Orthodox,13.0,1.0,0.0,30.543463381245722,2026-03-28
Alexis Davis,14.0,0.5688126957438349,4.555032165642583,0.5010983338377756,4.3985945306021295,0.5527473318947564,1.071452813265474,0.5174426539635949,0.28427474337534187,1.1245589943590255,0.540059710574662,0.0,0.0,0.32857242159227984,0.0,0.07180560203348654,0.49700709371034846,0.07373284775233989,0.07094507070390046,7.779444678591598,1.0,0.6666666666666666,1582,1516.3712178679768,1508.039919158609,-2.4424534946438143,167.64000000000001,172.72,61.23492,0.0,1984-10-04,Orthodox,21.0,11.0,0.0,41.67008898015058,2022-02-05
Alexis Dufresne,2.0,0.0,1.3516455865556627,0.2758056582823471,3.4134494411810237,0.6082809433194095,1.4484967878121995,0.4828322626040664,0.5,0.4828322626040665,0.0,0.0,0.0,0.3594394225880073,0.0,0.0,0.0,0.0,0.0,14.502064722297526,-2.0,0.0,4172,1468.736306793522,1500.0,-31.26369320647791,175.26,,61.23492,0.0,1990-08-31,Orthodox,6.0,3.0,0.0,35.76454483230664,2015-01-03
Alfonso Alcarez,1.0,0.0,3.4,0.5483870967741935,4.8,0.40740740740740744,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,10.0,-1.0,0.0,9752,1500.0,1500.0,0.0,160.02,,65.77083999999999,,1970-06-10,,1.0,3.0,1.0,55.98904859685147,1999-09-24
